"ForecastId","ConfirmedCases","Fatalities"
12151,40.4128790173382,40.4128790173382
12152,40.4128790173382,40.4128790173382
12153,40.4128790173382,40.4128790173382
12154,40.4128790173382,40.4128790173382
12155,40.4128790173382,40.4128790173382
12156,40.4128790173382,40.4128790173382
12157,40.4128790173382,40.4128790173382
12158,38.2126511775552,38.2126511775552
12159,38.2126511775552,38.2126511775552
12160,38.2126511775552,38.2126511775552
12161,38.2126511775552,38.2126511775552
12162,38.2126511775552,38.2126511775552
12163,38.2126511775552,38.2126511775552
12164,38.2126511775552,38.2126511775552
12165,38.2126511775552,38.2126511775552
12166,38.2126511775552,38.2126511775552
12167,38.2126511775552,38.2126511775552
12168,38.2126511775552,38.2126511775552
12169,38.2126511775552,38.2126511775552
12170,4.84989947201248,4.84989947201248
12171,15.1374846798018,15.1374846798018
12172,24.0943160767912,24.0943160767912
12173,28.01994805963,28.01994805963
12174,36.036176764048,36.036176764048
12175,43.9775396630067,43.9775396630067
12176,48.7735741929254,48.7735741929254
12177,55.7785906700823,55.7785906700823
12178,59.7101871273844,59.7101871273844
12179,62.5186097528043,62.5186097528043
12180,62.7981407897035,62.7981407897035
12181,124.457473307961,124.457473307961
12182,142.984440212894,142.984440212894
12183,181.703427033836,181.703427033836
12184,214.407548664907,214.407548664907
12185,255.212783378774,255.212783378774
12186,340.659716716936,340.659716716936
12187,404.740114748345,404.740114748345
12188,507.028820869822,507.028820869822
12189,643.851782027753,643.851782027753
12190,766.000437100828,766.000437100828
12191,1021.16634081653,1021.16634081653
12192,1265.37562083399,1265.37562083399
12193,1333.18336361904,1333.18336361904
12194,1408.61828308191,1408.61828308191
12195,1948.71679003113,1948.71679003113
12196,2255.85932887219,2255.85932887219
12197,2558.63638117155,2558.63638117155
12198,2558.63638117155,2558.63638117155
12199,2784.37490908128,2784.37490908128
12200,2818.00073779454,2818.00073779454
12201,2818.00073779454,2818.00073779454
12202,2818.00073779454,2818.00073779454
12203,2818.00073779454,2818.00073779454
12204,2818.00073779454,2818.00073779454
12205,2818.00073779454,2818.00073779454
12206,2818.00073779454,2818.00073779454
12207,2818.00073779454,2818.00073779454
12208,2818.00073779454,2818.00073779454
12209,2807.26487647473,2807.26487647473
12210,2807.26487647473,2807.26487647473
12211,2807.26487647473,2807.26487647473
12212,2807.26487647473,2807.26487647473
12213,5.64321523261338,5.64321523261338
12214,5.64321523261338,5.64321523261338
12215,5.64321523261338,5.64321523261338
12216,5.54576008774537,5.54576008774537
12217,17.3297521992017,17.3297521992017
12218,19.3270790605185,19.3270790605185
12219,24.8656057882234,24.8656057882234
12220,31.3023702106692,31.3023702106692
12221,40.1346261841478,40.1346261841478
12222,44.565231778377,44.565231778377
12223,49.6315876382373,49.6315876382373
12224,53.4386548545383,53.4386548545383
12225,52.2517138123264,52.2517138123264
12226,52.3146768677336,52.3146768677336
12227,48.0312910025126,48.0312910025126
12228,48.0312910025126,48.0312910025126
12229,48.0312910025126,48.0312910025126
12230,48.0312910025126,48.0312910025126
12231,48.0312910025126,48.0312910025126
12232,48.0312910025126,48.0312910025126
12233,48.0312910025126,48.0312910025126
12234,48.0312910025126,48.0312910025126
12235,48.0312910025126,48.0312910025126
12236,49.6562294088228,49.6562294088228
12237,49.6562294088228,49.6562294088228
12238,49.6562294088228,49.6562294088228
12239,49.6562294088228,49.6562294088228
12240,49.6562294088228,49.6562294088228
12241,49.6562294088228,49.6562294088228
12242,49.6562294088228,49.6562294088228
12243,49.6562294088228,49.6562294088228
12244,46.9649183148046,46.9649183148046
12245,46.9649183148046,46.9649183148046
12246,46.9649183148046,46.9649183148046
12247,46.9649183148046,46.9649183148046
12248,46.9649183148046,46.9649183148046
12249,46.9649183148046,46.9649183148046
12250,46.9649183148046,46.9649183148046
12251,46.9649183148046,46.9649183148046
12252,46.9649183148046,46.9649183148046
12253,46.9649183148046,46.9649183148046
12254,46.9649183148046,46.9649183148046
12255,46.9649183148046,46.9649183148046
12256,0.178092839625156,0.178092839625156
12257,0.218751776975474,0.218751776975474
12258,1.69777935860006,1.69777935860006
12259,2.57542249956356,2.57542249956356
12260,3.58678044535713,3.58678044535713
12261,17.4908686515485,17.4908686515485
12262,20.4155199874288,20.4155199874288
12263,25.6123693693715,25.6123693693715
12264,31.8373463091396,31.8373463091396
12265,37.7075363685105,37.7075363685105
12266,42.7296482589621,42.7296482589621
12267,47.5919147624033,47.5919147624033
12268,49.4877307209989,49.4877307209989
12269,46.6835926585712,46.6835926585712
12270,46.3523689440656,46.3523689440656
12271,48.2946806221303,48.2946806221303
12272,48.2946806221303,48.2946806221303
12273,48.2946806221303,48.2946806221303
12274,48.2104857438213,48.2104857438213
12275,48.2104857438213,48.2104857438213
12276,48.2104857438213,48.2104857438213
12277,48.2104857438213,48.2104857438213
12278,48.2104857438213,48.2104857438213
12279,48.2104857438213,48.2104857438213
12280,48.2104857438213,48.2104857438213
12281,48.2104857438213,48.2104857438213
12282,48.2104857438213,48.2104857438213
12283,48.2104857438213,48.2104857438213
12284,48.8694066629997,48.8694066629997
12285,48.8694066629997,48.8694066629997
12286,48.8694066629997,48.8694066629997
12287,48.8694066629997,48.8694066629997
12288,48.8694066629997,48.8694066629997
12289,48.8694066629997,48.8694066629997
12290,48.8694066629997,48.8694066629997
12291,48.8694066629997,48.8694066629997
12292,48.8694066629997,48.8694066629997
12293,48.8694066629997,48.8694066629997
12294,48.8694066629997,48.8694066629997
12295,48.8694066629997,48.8694066629997
12296,48.8694066629997,48.8694066629997
12297,48.8694066629997,48.8694066629997
12298,48.8694066629997,48.8694066629997
12299,1.8003736905257,1.8003736905257
12300,2.07385660740992,2.07385660740992
12301,2.14410797810232,2.14410797810232
12302,2.10559367884725,2.10559367884725
12303,2.29672993638575,2.29672993638575
12304,2.34501388193812,2.34501388193812
12305,2.64977034544219,2.64977034544219
12306,3.98873768743855,3.98873768743855
12307,4.29929945100686,4.29929945100686
12308,4.29929945100686,4.29929945100686
12309,4.46241050129569,4.46241050129569
12310,4.46241050129569,4.46241050129569
12311,4.46443071652678,4.46443071652678
12312,4.46443071652678,4.46443071652678
12313,4.46443071652678,4.46443071652678
12314,4.31899725966754,4.31899725966754
12315,4.31899725966754,4.31899725966754
12316,4.31899725966754,4.31899725966754
12317,4.31899725966754,4.31899725966754
12318,4.31899725966754,4.31899725966754
12319,4.31899725966754,4.31899725966754
12320,4.56036438054668,4.56036438054668
12321,4.56036438054668,4.56036438054668
12322,4.56036438054668,4.56036438054668
12323,4.56036438054668,4.56036438054668
12324,4.85992301232925,4.85992301232925
12325,4.85992301232925,4.85992301232925
12326,4.85992301232925,4.85992301232925
12327,4.85992301232925,4.85992301232925
12328,4.85992301232925,4.85992301232925
12329,4.85992301232925,4.85992301232925
12330,4.85992301232925,4.85992301232925
12331,4.85992301232925,4.85992301232925
12332,4.85992301232925,4.85992301232925
12333,4.85992301232925,4.85992301232925
12334,4.85992301232925,4.85992301232925
12335,4.85992301232925,4.85992301232925
12336,4.85992301232925,4.85992301232925
12337,4.85992301232925,4.85992301232925
12338,4.85992301232925,4.85992301232925
12339,4.85992301232925,4.85992301232925
12340,4.85992301232925,4.85992301232925
12341,4.85992301232925,4.85992301232925
12342,1302.51924111422,1302.51924111422
12343,1801.96731821881,1801.96731821881
12344,1773.55753033741,1773.55753033741
12345,2039.48700087285,2039.48700087285
12346,2039.48700087285,2039.48700087285
12347,2581.26077896107,2581.26077896107
12348,2612.43455681167,2612.43455681167
12349,3060.42242466822,3060.42242466822
12350,3458.88987525472,3458.88987525472
12351,3594.52894375987,3594.52894375987
12352,3594.52894375987,3594.52894375987
12353,3594.52894375987,3594.52894375987
12354,3210.58107233977,3210.58107233977
12355,3210.58107233977,3210.58107233977
12356,3210.58107233977,3210.58107233977
12357,3122.32613780373,3122.32613780373
12358,3122.32613780373,3122.32613780373
12359,3122.32613780373,3122.32613780373
12360,3168.12328708792,3168.12328708792
12361,3168.12328708792,3168.12328708792
12362,3008.09865070123,3008.09865070123
12363,3008.09865070123,3008.09865070123
12364,3008.09865070123,3008.09865070123
12365,3008.09865070123,3008.09865070123
12366,2856.8048049027,2856.8048049027
12367,2856.8048049027,2856.8048049027
12368,2856.8048049027,2856.8048049027
12369,2856.8048049027,2856.8048049027
12370,2856.8048049027,2856.8048049027
12371,2856.8048049027,2856.8048049027
12372,2856.8048049027,2856.8048049027
12373,2856.8048049027,2856.8048049027
12374,2856.8048049027,2856.8048049027
12375,2856.8048049027,2856.8048049027
12376,2856.8048049027,2856.8048049027
12377,2856.8048049027,2856.8048049027
12378,2856.8048049027,2856.8048049027
12379,2856.8048049027,2856.8048049027
12380,2856.8048049027,2856.8048049027
12381,2856.8048049027,2856.8048049027
12382,2856.8048049027,2856.8048049027
12383,2856.8048049027,2856.8048049027
12384,2856.8048049027,2856.8048049027
12385,42.964615322524,42.964615322524
12386,51.7850386898319,51.7850386898319
12387,55.2252678383855,55.2252678383855
12388,135.802723016269,135.802723016269
12389,142.469005300511,142.469005300511
12390,161.470949832133,161.470949832133
12391,199.53360211654,199.53360211654
12392,221.960776568482,221.960776568482
12393,257.280901082695,257.280901082695
12394,297.222900168963,297.222900168963
12395,290.764324900102,290.764324900102
12396,328.458160549285,328.458160549285
12397,344.603395768443,344.603395768443
12398,349.003866724097,349.003866724097
12399,359.881880114948,359.881880114948
12400,376.780304745715,376.780304745715
12401,439.598047128788,439.598047128788
12402,596.059119564361,596.059119564361
12403,515.820088471529,515.820088471529
12404,526.241782992593,526.241782992593
12405,553.651818838446,553.651818838446
12406,574.943223432513,574.943223432513
12407,574.249604909283,574.249604909283
12408,574.249604909283,574.249604909283
12409,574.249604909283,574.249604909283
12410,574.249604909283,574.249604909283
12411,574.249604909283,574.249604909283
12412,574.249604909283,574.249604909283
12413,583.337561486414,583.337561486414
12414,583.337561486414,583.337561486414
12415,583.337561486414,583.337561486414
12416,583.337561486414,583.337561486414
12417,583.337561486414,583.337561486414
12418,583.337561486414,583.337561486414
12419,583.337561486414,583.337561486414
12420,583.337561486414,583.337561486414
12421,583.337561486414,583.337561486414
12422,586.702629583441,586.702629583441
12423,586.702629583441,586.702629583441
12424,586.702629583441,586.702629583441
12425,586.702629583441,586.702629583441
12426,586.702629583441,586.702629583441
12427,586.702629583441,586.702629583441
12428,17.1623067851003,17.1623067851003
12429,24.1385259848881,24.1385259848881
12430,27.8204503056553,27.8204503056553
12431,32.9999986686959,32.9999986686959
12432,40.6376112128369,40.6376112128369
12433,47.9058775570242,47.9058775570242
12434,48.445387067628,48.445387067628
12435,50.3745012904384,50.3745012904384
12436,59.2714664951772,59.2714664951772
12437,58.5007372367413,58.5007372367413
12438,111.278439469056,111.278439469056
12439,135.597976143772,135.597976143772
12440,147.888090967478,147.888090967478
12441,177.063689542794,177.063689542794
12442,202.839931617707,202.839931617707
12443,213.132790788853,213.132790788853
12444,245.267535218778,245.267535218778
12445,288.580678277362,288.580678277362
12446,388.030664756232,388.030664756232
12447,407.095149992087,407.095149992087
12448,444.571804334923,444.571804334923
12449,444.571804334923,444.571804334923
12450,468.197864700613,468.197864700613
12451,521.409523723857,521.409523723857
12452,521.409523723857,521.409523723857
12453,537.706490640764,537.706490640764
12454,537.706490640764,537.706490640764
12455,537.706490640764,537.706490640764
12456,592.529764122401,592.529764122401
12457,592.529764122401,592.529764122401
12458,592.529764122401,592.529764122401
12459,592.529764122401,592.529764122401
12460,592.529764122401,592.529764122401
12461,592.529764122401,592.529764122401
12462,577.036847010747,577.036847010747
12463,577.036847010747,577.036847010747
12464,577.036847010747,577.036847010747
12465,577.036847010747,577.036847010747
12466,573.587671425079,573.587671425079
12467,573.587671425079,573.587671425079
12468,573.587671425079,573.587671425079
12469,573.587671425079,573.587671425079
12470,573.587671425079,573.587671425079
12471,30.4889156260723,30.4889156260723
12472,37.7004400210501,37.7004400210501
12473,48.7774486572723,48.7774486572723
12474,53.8060015505111,53.8060015505111
12475,56.8318388829381,56.8318388829381
12476,59.0881509382521,59.0881509382521
12477,64.3422497801835,64.3422497801835
12478,64.2540832671085,64.2540832671085
12479,108.787340441813,108.787340441813
12480,122.66168303839,122.66168303839
12481,127.04186022324,127.04186022324
12482,150.523330954798,150.523330954798
12483,157.706119221088,157.706119221088
12484,180.645926475643,180.645926475643
12485,218.424872629607,218.424872629607
12486,257.016970814107,257.016970814107
12487,344.285140613536,344.285140613536
12488,371.5744385802,371.5744385802
12489,427.324766817398,427.324766817398
12490,427.324766817398,427.324766817398
12491,436.094886676308,436.094886676308
12492,469.016523051948,469.016523051948
12493,474.481961403641,474.481961403641
12494,517.008628820632,517.008628820632
12495,517.008628820632,517.008628820632
12496,517.008628820632,517.008628820632
12497,536.893412255645,536.893412255645
12498,574.763200535132,574.763200535132
12499,574.763200535132,574.763200535132
12500,574.763200535132,574.763200535132
12501,574.763200535132,574.763200535132
12502,574.763200535132,574.763200535132
12503,574.763200535132,574.763200535132
12504,570.827361717423,570.827361717423
12505,570.827361717423,570.827361717423
12506,570.827361717423,570.827361717423
12507,534.898138519022,534.898138519022
12508,534.898138519022,534.898138519022
12509,534.898138519022,534.898138519022
12510,534.898138519022,534.898138519022
12511,534.898138519022,534.898138519022
12512,534.898138519022,534.898138519022
12513,534.898138519022,534.898138519022
12514,54.5647056862814,54.5647056862814
12515,54.5647056862814,54.5647056862814
12516,54.5647056862814,54.5647056862814
12517,54.5647056862814,54.5647056862814
12518,99.1156678150734,99.1156678150734
12519,121.934525122581,121.934525122581
12520,144.527482607002,144.527482607002
12521,162.463039817096,162.463039817096
12522,170.917950030267,170.917950030267
12523,187.728381656966,187.728381656966
12524,189.406531226519,189.406531226519
12525,209.162564362222,209.162564362222
