ForecastId,ConfirmedCases,Fatalities
12883,1.582297392992206,1.8250780337689827
12884,1.5881259456667678,1.8302413638845056
12885,1.5935229359458853,1.8345647243772754
12886,1.5985006395278338,1.8381435930238506
12887,1.6030728130989083,1.84107114518339
12888,1.6072545874616875,1.8434365380641329
12889,1.6110623417815786,1.8453234487178363
12890,1.6145135598974063,1.8468089184052858
12891,1.6176266702054551,1.8479625354755544
12892,1.6204208712102939,1.8488459660489638
12893,1.6229159454138515,1.849512819029151
12894,1.6251320647557925,1.8500088117084834
12895,1.627089591289879,1.8503721864789173
12896,1.6288088771484261,1.8506343192143655
12897,1.6303100680782094,1.850820456185494
12898,1.6316129148994527,1.8509505184928488
12899,1.6327365971263834,1.85103991986714
12900,1.6336995626857278,1.8511003537754087
12901,NA,NA
12902,NA,NA
12903,NA,NA
12904,NA,NA
12905,NA,NA
12906,NA,NA
12907,NA,NA
12908,NA,NA
12909,6.6088500447960215,2.239172614358389
12910,6.665956394299986,2.2762127241593353
12911,6.7206852430668755,2.3115598832246307
12912,6.773078937325858,2.345122921239103
12913,6.823176942847762,2.376824955884284
12914,6.871016531595429,2.406604529828398
12915,6.916633445142439,2.4344165953591275
12916,6.960062530955675,2.4602333044217333
12917,7.001338347758283,2.4840445611218525
12918,7.040495736219206,2.505858294859437
12919,7.077570351179201,2.5257004156205918
12920,7.112599151546712,2.5436144189903516
12921,7.145620843906551,2.5596606175015717
12922,7.1766762758074805,2.5739149871769387
12923,7.2058087746602695,2.586467633466427
12924,7.233064428215647,2.5974208987898035
12925,7.258492302732078,2.6068871536923637
12926,7.282144595217465,2.6149863338837145
12927,7.30407671656519,2.6218433044124674
12928,7.324347303029592,2.6275851479164563
12929,7.343018154318974,2.6323384842187236
12930,7.360154097637862,2.63622693172367
12931,7.3758227782852455,2.6393688159258066
12932,7.390094378899448,2.6418752166056696
12933,7.4030412711028735,2.6438484237746804
12934,7.414737605094613,2.64538084504962
12935,7.425258844598092,2.6465543766655553
12936,7.434681256411125,2.647440220020684
12937,7.4430813655277,2.6480990986949613
12938,7.45053538829602,2.648581809955104
12939,7.457118657235165,2.6489300315656354
12940,7.462905051850159,2.6491772998374423
12941,7.467966449974806,2.649350077707305
12942,7.472372213774273,2.6494688407970646
12943,7.476188723530573,2.6495491228381094
12944,NA,NA
12945,NA,NA
12946,NA,NA
12947,NA,NA
12948,NA,NA
12949,NA,NA
12950,NA,NA
12951,NA,NA
12952,6.264509312290586,2.3118339062016307
12953,6.358798274937572,2.349704901709693
12954,6.452874328633044,2.3858449701214335
12955,6.546678043599794,2.4201608959843344
12956,6.640151799573199,2.4525740723516853
12957,6.733240148205737,2.4830216632775817
12958,6.825890184149887,2.5114576105370388
12959,6.918051921999139,2.5378534413862748
12960,7.009678675767955,2.562198833459289
12961,7.100727437067153,2.5845018940287536
12962,7.191159247590676,2.6047891142949564
12963,7.280939560985214,2.623104965538201
12964,7.370038588641712,2.6395111132252786
12965,7.458431623447874,2.654085237677045
12966,7.546099335098237,2.6669194655937067
12967,7.6330280302024764,2.678118435145617
12968,7.719209870196655,2.6877970375801015
12969,7.80464303998302,2.696077899010966
12970,7.8893318603401354,2.7030886854662124
12971,7.973286837494891,2.7089593303081454
12972,8.056524643867451,2.7138192937023917
12973,8.13906802491811,2.7177949670679555
12974,8.220945628261628,2.7210073301831135
12975,8.302191752773986,2.7235699545759298
12976,8.382846017285985,2.725587424832786
12977,8.462952950601613,2.7271542214630213
12978,8.542561506935899,2.7283540778023925
12979,8.621724513352147,2.7292597924426354
12980,8.700498058280132,2.729933451118271
12981,8.77894083258664,2.7304269905829974
12982,8.857113436803624,2.730783023519161
12983,8.935077669851896,2.7310358385259526
12984,9.012895815793637,2.7312124921581535
12985,9.090629945690159,2.73133391934784
12986,9.168341251454224,2.7314160022798863
12987,NA,NA
12988,NA,NA
12989,NA,NA
12990,NA,NA
12991,NA,NA
12992,NA,NA
12993,NA,NA
12994,NA,NA
12995,2.5945170485536377,1.8086234126949297
12996,2.614674175372513,1.8407401696515007
12997,2.6342437492032373,1.871389002036342
12998,2.653205240739723,1.9004908578469157
12999,2.6715397333749853,1.9279790739240195
13000,2.68923005019082,1.9538003618136384
13001,2.7062608784115514,1.977915661522816
13002,2.7226188899643886,2.0003008265463023
13003,2.738292856635823,2.0209471029309554
13004,2.7532737581612277,2.039861366104858
13005,2.7675548814381288,2.057066082111738
13006,2.78113190891795,2.072598965125251
13007,2.794002994113342,2.0865123109665906
13008,2.806168822066892,2.098871996963557
13009,2.8176326525714415,2.1097561517948424
13010,2.828400343923276,2.1192535145770317
13011,2.8384803550385613,2.1274615196188176
13012,2.8478837238825836,2.134484160835352
13013,2.856624020362122,2.14042970627552
13014,2.864717272124307,2.1454083468165788
13015,2.8721818620984805,2.149529872038107
13016,2.8790383971157407,2.1529014690481016
13017,2.885309547543487,2.1556257355756037
13018,2.891019858572933,2.1577989867323506
13019,2.896195534581983,2.159509916192675
13020,2.9008641988416457,2.160838648799214
13021,2.905054631710316,2.1618561951804853
13022,2.9087964913273927,2.1626242926804973
13023,2.9121200216299936,2.163195593531368
13024,2.9150557532236663,2.163614143052563
13025,2.9176342031886606,2.1639160792210186
13026,2.919885580249667,2.1641304807179735
13027,2.921839501838674,2.1642802930399045
13028,2.9235247294102016,2.164383270199252
13029,2.9249689279143363,2.1644528811916075
13030,NA,NA
13031,NA,NA
13032,NA,NA
13033,NA,NA
13034,NA,NA
13035,NA,NA
13036,NA,NA
13037,NA,NA
13038,1.8908463429987936,1.5944969626583396
13039,1.9069549793516,1.6230787951004655
13040,1.9225935289132536,1.6503432963762297
13041,1.9377456378499969,1.6762218332303802
13042,1.9523962410786364,1.7006567727793906
13043,1.9665316633878023,1.7236023296761664
13044,1.9801397185372749,1.7450252980801637
13045,1.99320980525428,1.764905636548579
13046,2.0057329989233668,1.783236873360623
13047,2.0177021376448954,1.800026300546933
13048,2.029111901219909,1.815294927361721
13049,2.039958881510684,1.8290771684351008
13050,2.0502416425320953,1.8414202486447753
13051,2.05996076855571,1.8523833159923226
13052,2.0691188984638482,1.8620362654042784
13053,2.0777207445832815,1.8704582900746503
13054,2.0857730942670307,1.8777361920662545
13055,2.093284792587374,1.8839624993828443
13056,2.10026670466301,1.8892334512812017
13057,2.1067316563767213,1.8936469256643593
13058,2.112694352553325,1.8973003903982768
13059,2.118171272064942,1.900288962941116
13060,2.1231805398113752,1.9027036588478579
13061,2.127741776082454,1.9046298992914559
13062,2.131875924435221,1.9061463313408953
13063,2.1356050598940826,1.9073239938088111
13064,2.138952179981473,1.9082258381522474
13065,2.1419409817791237,1.9089065906711067
13066,2.1445956288687986,1.9094129215653557
13067,2.146940512566319,1.9097838703315944
13068,2.1490000123027895,1.910051466826224
13069,2.150798260284014,1.9102414835401227
13070,2.1523589156408125,1.9103742567989537
13071,2.153704953147453,1.9104655216092588
13072,2.1548584712234837,1.9105272151706592
13073,NA,NA
13074,NA,NA
13075,NA,NA
13076,NA,NA
13077,NA,NA
13078,NA,NA
13079,NA,NA
13080,NA,NA
13081,20547.223959942727,190.0949018674058
13082,20829.04757291332,202.08177115665134
13083,21110.666673711217,214.682695950432
13084,21391.911910120103,227.91729877091024
13085,21672.618572159485,241.80572415120213
13086,21952.6276386557,256.3688207986604
13087,22231.78685299027,271.6283580904703
13088,22509.95182014591,287.60727663135725
13089,22786.987115701893,304.32997119895936
13090,23062.767395885625,321.8226027820616
13091,23337.178496182034,340.11343463891257
13092,23610.118504378177,359.2331854611328
13093,23881.498792318962,379.21539095556204
13094,24151.24498913139,400.0967636202524
13095,24419.297877311474,421.91753938793397
13096,24685.614191941055,444.7217993471431
13097,24950.16730251581,468.5577551188117
13098,25212.947756518053,493.47798780642063
13099,25473.963664085473,519.5396328072736
13100,25733.240904007474,546.8045061091852
13101,25990.823132950143,575.3391718001586
13102,26246.77158234258,605.21495504954
13103,26501.16463082426,636.5079093282534
13104,26754.097144571162,669.2987506186433
13105,27005.679583158188,703.672774337633
13106,27256.036874778936,739.7197722811723
13107,27505.30707146323,777.5339668895962
13108,27753.63980216626,817.2139785472623
13109,28001.194548933134,858.8628387002949
13110,28248.138778393753,902.5880577169819
13111,28494.645967203138,948.5017521445816
13112,28740.89356528126,996.7208318664748
13113,28987.060944422516,1047.3672440951636
13114,29233.327381697116,1100.5682684744422
13115,29479.870126810118,1156.4568559653721
13116,NA,NA
13117,NA,NA
13118,NA,NA
13119,NA,NA
13120,NA,NA
13121,NA,NA
13122,NA,NA
13123,NA,NA
13124,256.6380936134555,6.295283343394312
13125,258.0737279807751,6.3756505857306
13126,259.4674672591361,6.452313717307074
13127,260.817853961681,6.525079753105422
13128,262.12354545761787,6.593786639278105
13129,263.38332298435313,6.658305635231155
13130,264.5961004794241,6.718543371799407
13131,265.7609331358836,6.774443495860861
13132,266.87702557388883,6.825987810039475
13133,267.9437395104069,6.873196818282802
13134,268.96060079850906,6.916129595033596
13135,269.92730569804326,6.9548829083673125
13136,270.84372623110124,6.989589546592688
13137,271.70991446915036,7.020415823811039
13138,272.52610559473936,7.047558272645325
13139,273.2927195799946,7.071239570862176
13140,274.01036132759384,7.091703791070708
13141,274.6798191283307,7.109211106250228
13142,275.302061303637,7.124032124791146
13143,275.8782309222186,7.136442062677894
13144,276.40963850790945,7.146714982940528
13145,276.89775269124016,7.155118339662886
13146,277.344188800069,7.16190805307607
13147,277.75069543444886,7.167324312962208
13148,278.11913912669195,7.1715882614774245
13149,278.45148724777897,7.174899647657471
13150,278.7497893835875,7.17743548027231
13151,279.01615746613885,7.179349640351621
13152,279.25274500288464,7.180773356544865
13153,279.4617257973974,7.18181640126395
13154,279.6452725940602,7.182568837007034
13155,279.80553610403484,7.183103131626693
13156,279.94462487708137,7.183476467405283
13157,280.0645864717137,7.183733088499867
13158,280.167390343935,7.183906560281624
13159,NA,NA
13160,NA,NA
13161,NA,NA
13162,NA,NA
13163,NA,NA
13164,NA,NA
13165,NA,NA
13166,NA,NA
13167,129.37772362653072,2.7278685910865255
13168,129.8339352342981,2.7430504800490128
13169,130.26909211752937,2.7574359653842184
13170,130.6837882403972,2.7710043192137475
13171,131.07858885113836,2.783740233485509
13172,131.45403470498292,2.7956340296155138
13173,131.81064612133716,2.806681830740744
13174,132.14892686276593,2.816885684417567
13175,132.46936782234928,2.826253622796658
13176,132.77245050471993,2.834799646995291
13177,133.05865028465578,2.842543622749007
13178,133.32843942554982,2.8495110756453785
13179,133.5822898385653,2.8557328764992085
13180,133.82067556190114,2.861244810853528
13181,134.04407493850576,2.866087031233569
13182,134.25297246993594,2.8703033965661273
13183,134.4478603240385,2.8739407098657
13184,134.6292394749148,2.877047872457907
13185,134.79762045539923,2.8796749800543724
13186,134.95352370519512,2.8818723921657736
13187,135.0974795020266,2.8836898108363114
13188,135.2300274687679,2.8851754067582682
13189,135.3517156565406,2.886375029930711
13190,135.46309921217926,2.8873315379377633
13191,135.56473864810945,2.888084267828202
13192,135.65719774329676,2.8886686680989446
13193,135.74104111512048,2.8891160964042366
13194,135.81683151331964,2.8894537775341433
13195,135.88512689792822,2.889704906159245
13196,135.9464773727065,2.8898888708753563
13197,136.00142205327543,2.8900215709135946
13198,136.05048595430733,2.8901157947864826
13199,136.0941769821468,2.890181630964703
13200,136.13298311769412,2.890226883908669
13201,136.16736986910138,2.890257473673998
13202,NA,NA
13203,NA,NA
13204,NA,NA
13205,NA,NA
13206,NA,NA
13207,NA,NA
13208,NA,NA
13209,NA,NA
13210,136.2357209819475,4.336778994722038
13211,137.00043832130652,4.395570708569918
13212,137.74283946255127,4.451652723621106
13213,138.4621480482071,4.504883863948157
13214,139.15764890101863,4.555145580958937
13215,139.82869282442908,4.602343695981375
13216,140.47470130707396,4.64640990589742
13217,141.09517107996544,4.6873029862414
13218,141.6896784692413,4.725009624936231
13219,142.25788348157613,4.75954482140434
13220,142.79953355379214,4.790951790861694
13221,143.31446689304983,4.819301322859314
13222,143.80261532953674,4.84469055712755
13223,144.26400660008815,4.867241158797235
13224,144.6987659790615,4.887096899004406
13225,145.10711717241878,4.904420675058402
13226,145.48938239281858,4.9193910354147485
13227,145.84598153800923,4.932198306565998
13228,146.17743040240603,4.94304044890735
13229,146.4843378628089,4.952118793465381
13230,146.7674019941053,4.959633827836417
13231,147.02740508965456,4.965781204919677
13232,147.2652075838751,4.970748140159614
13233,147.4817409010977,4.9747103415752
13234,147.67799928446445,4.977829583117915
13235,147.8550306907083,4.980251988852862
13236,148.01392686985622,4.9821070474703255
13237,148.15581278176782,4.983507328833356
13238,148.28183553222868,4.984548831721853
13239,148.39315303813044,4.985311858856698
13240,148.49092265216794,4.985862294402454
13241,148.5762899906311,4.986253151367013
13242,148.6503782117547,4.9865262607785805
13243,148.71427798565298,4.986713988931516
13244,148.76903837968547,4.986840890179552
13245,NA,NA
13246,NA,NA
13247,NA,NA
13248,NA,NA
13249,NA,NA
13250,NA,NA
13251,NA,NA
13252,NA,NA
13253,19.881192458980173,0.4271492362617564
13254,19.928669094840323,0.4329613567022761
13255,19.974183865201724,0.4384685879546013
13256,20.017805480479367,0.4436629947133166
13257,20.059586446781992,0.44853871655863586
13258,20.099567133435816,0.45309204821409566
13259,20.13777907572279,0.45732150549055195
13260,20.17424765942639,0.461227872259119
13261,20.208994304618535,0.464814223488085
13262,20.242038242466236,0.4680859192601181
13263,20.273397959666955,0.4710505648243344
13264,20.303092369605096,0.47371793220512703
13265,20.331141756778084,0.4760998397535712
13266,20.357568530921625,0.4782099873384138
13267,20.382397819130357,0.4800637466510973
13268,20.405657917770878,0.48167790831402413
13269,20.42738062084458,0.48307039004203944
13270,20.44760143745859,0.4842599128516716
13271,20.466359708035768,0.4852656550092245
13272,20.48369862670504,0.4861068957718515
13273,20.499665175855856,0.48680266269717376
13274,20.51430997802462,0.4873713970915361
13275,20.527687070031913,0.48783065182450813
13276,20.539853604528904,0.4881968341719778
13277,20.550869484765773,0.4884850036345012
13278,20.560796939376473,0.4887087310486209
13279,20.569700045190142,0.4888800211433699
13280,20.57764420742151,0.48900929645307323
13281,20.58469560794469,0.4891054366513554
13282,20.590920633592276,0.48917586432273974
13283,20.596385297421186,0.48922666620955435
13284,20.60115466653033,0.48926273816996413
13285,20.6052923102037,0.4892879423983776
13286,20.608859781812463,0.4893052666958526
13287,20.611916147002756,0.4893169774520556
13288,NA,NA
13289,NA,NA
13290,NA,NA
13291,NA,NA
13292,NA,NA
13293,NA,NA
13294,NA,NA
13295,NA,NA
13296,6.086970539522875,0.913266091215927
13297,6.102161899426355,0.921057941342293
13298,6.116868283171549,0.9284410506512804
13299,6.131077330171206,0.9354047809066144
13300,6.144778221543013,0.9419412755070566
