ForecastId,ConfirmedCases,Fatalities
10599,3204.650414091079,7.761496632613802
10600,3330.3581087060784,7.795000939811278
10601,3465.0178651225533,7.82644732203088
10602,3609.3669462085895,7.855829400315319
10603,3764.2135203125717,7.8831525818875186
10604,3930.444590863442,7.908434238675209
10605,4109.034873142676,7.931703751365038
10606,4301.056741807343,7.95300239822604
10607,4507.691391107549,7.972383069541234
10608,4730.241370842325,7.989909791413945
10609,4970.144685359183,8.005657047160273
10610,5228.990670829901,8.019708890571781
10611,5508.537898230505,8.032157853018512
10612,5810.734386630952,8.043103655482073
10613,6137.740454405496,8.052651746778576
10614,6491.954585807996,8.06091169985362
10615,6876.0427481995,8.067995508302598
10616,7292.971662465003,8.074015834238853
10617,7746.046607462064,8.079084265287825
10618,8238.954430661213,8.08330964188986
10619,8775.812543776925,8.086796515524222
10620,9361.224806894194,8.089643793559885
10621,10000.345350623109,8.091943617293278
10622,1480.0580095794032,3.408539926734486
10623,1509.2374260804481,3.4422356051055942
10624,1540.0734676120787,3.4758272181984182
10625,1572.6910846939202,3.5092339609949574
10626,1607.2241173982009,3.542376547782303
10627,1643.8159662554049,3.5751774106717047
10628,1682.6203374193308,3.6075608928224483
10629,1723.8020738557873,3.6394534434899946
10630,1767.53808558943,3.670783820607178
10631,1814.0183932990249,3.7014833052523937
10632,1863.4473007972658,3.7314859310836637
10633,1916.044713186018,3.760728730627826
10634,1972.0476187764627,3.7891519992025726
10635,2031.7117542575127,3.816699576200376
10636,2095.3134741509084,3.843319142457495
10637,2163.151847386851,3.868962531447105
10638,2235.5510059579883,3.8935860510529476
10639,2312.862773157245,3.9171508116820233
10640,2395.4696019747535,3.9396230554503635
10641,2483.7878579209964,3.960974480121367
10642,2578.2714849581293,3.9811825503980005
10643,2679.4160984615405,4.000230788087667
10644,2787.7635553051446,4.018109031606288
10645,2903.907058379757,4.0348136543188104
10646,3028.4968612398106,4.050347730399167
10647,3162.2466482724967,4.064721136327011
10648,3305.9406769627826,4.077950575933868
10649,3460.441781686518,4.09005951719582
10650,3626.700353239293,4.101078029879017
10651,3805.7644252868026,4.1110425148088
10652,3998.7910184425323,4.119995318060276
10653,4207.058915149481,4.127984226820654
10654,4431.983064446627,4.135061848043426
10655,4675.130845614386,4.1412848761992125
10656,4938.2404542952545,4.146713262210197
10657,5223.241714781949,4.151409301694062
10658,5532.279668705971,4.15543666648298
10659,5867.741344468403,4.158859408482303
10660,6232.286174760283,4.161740968717693
10661,6628.880602992976,4.164143226354883
10662,7060.837505261869,4.166125622152226
10663,7531.8611548045465,4.1677443880163345
10664,8046.098573409149,4.169051909131747
10665,78.96665354703218,1.6895046268893426
10666,80.54213558416485,1.7100612475373036
10667,82.20706365178455,1.7305543813955122
10668,83.96818419388546,1.7509347319908963
10669,85.83272362740553,1.7711539297282464
10670,87.80842456638521,1.7911646530001466
10671,89.90358605560826,1.8109207460664796
10672,92.12710844891042,1.8303773380468558
10673,94.48854363592672,1.8494909665087103
10674,96.99815138885205,1.8682197083072634
10675,99.6669626680555,1.8865233195556712
10676,102.50685079313725,1.9043633858779194
10677,105.53061145613124,1.9217034834189488
10678,108.75205262881772,1.9385093504466888
10679,112.18609550007226,1.9547490687670668
10680,115.84888767611498,1.9703932535726616
10681,119.7579299912089,1.985415249746182
10682,123.93221841390711,1.9997913320311818
10683,128.3924026996967,2.0135009058574314
10684,133.16096364022133,2.026526704965
10685,138.26241099763504,2.0388549813133494
10686,143.7235044955681,2.0504756821013292
10687,149.573500571397,2.061382608082059
10688,155.84442798412124,2.071573546765255
10689,162.5713958249233,2.0810503736029142
10690,169.7929380011607,2.0898191139091242
10691,177.55139886814393,2.0978899581398918
10692,185.89336537733206,2.105277223332446
10693,194.87015190736227,2.1119992540581265
10694,204.53834486099947,2.1180782572584156
10695,214.96041516507364,2.1235400668753495
10696,226.20540802370112,2.1284138362937775
10697,238.34972067375958,2.132731659278793
10698,251.47798050667015,2.1365281232547124
10699,265.68403778882475,2.139839802299411
10700,281.07208937789056,2.1427047009120597
10701,297.7579523450971,2.1451616631748447
10702,315.8705093350963,2.147249765040046
10703,335.55335089684615,2.1490077097824187
10704,356.9666439860031,2.1504732478375517
10705,380.2892604720351,2.1516826420492143
10706,405.721204900825,2.1526701976466973
10707,433.48638710739624,2.153467873101179
10708,133.6632668538825,6.754264641383497
10709,136.3163672223393,6.813532610303552
10710,139.12009405993322,6.872617536828344
10711,142.0858083296107,6.931377291476381
10712,145.22567926528797,6.989672417100766
10713,148.55274537307275,7.047366478068147
10714,152.080982184424,7.104326400123881
10715,155.82537783090086,7.160422813465898
10716,159.80201762564113,7.215530409068631
10717,164.02817895089876,7.269528315915178
10718,168.52243786424273,7.322300504553246
10719,173.30478895010026,7.373736220297873
10720,178.3967800614145,7.423730447448939
10721,183.82166372290763,7.472184404046782
10722,189.60456710884745,7.519006064920212
10723,195.77268267145072,7.564110709050013
10724,202.35548168918154,7.6074214855427265
10725,209.38495323584655,7.648869990754308
10726,216.89587135050178,7.688396847301224
10727,224.92609352386296,7.725952273841765
10728,233.51689401832664,7.761496632613802
10729,242.71333601515997,7.795000939811278
10730,252.56468714354227,7.82644732203088
10731,263.12488360223665,7.855829400315319
10732,274.4530488471489,7.8831525818875186
10733,286.6140736998804,7.908434238675209
10734,299.67926574885723,7.931703751365038
10735,313.7270770837689,7.95300239822604
10736,328.8439207475192,7.972383069541234
10737,345.1250878335566,7.989909791413945
10738,362.6757789313402,8.005657047160273
10739,381.6122656657854,8.019708890571781
10740,402.06320043186236,8.032157853018512
10741,424.17109514533263,8.043103655482073
10742,448.0939929767787,8.052651746778576
10743,474.0073606817428,8.06091169985362
10744,502.10623337145296,8.067995508302598
10745,532.6076484883918,8.074015834238853
10746,565.7534114796322,8.079084265287825
10747,601.8132423413746,8.08330964188986
10748,641.0883600095423,8.086796515524222
10749,683.9155706944683,8.089643793559885
10750,730.6719369406959,8.091943617293278
10751,342.4543429737247,6.754264641383497
10752,349.22099036896753,6.813532610303552
10753,356.3718057426097,6.872617536828344
10754,363.93576486625926,6.931377291476381
10755,371.9439049807083,6.989672417100766
10756,380.42948037759226,7.047366478068147
10757,389.4281352016525,7.104326400123881
10758,398.9780962017061,7.160422813465898
10759,409.12038845299685,7.215530409068631
10760,419.89907736481666,7.269528315915178
10761,431.36154057619245,7.322300504553246
10762,443.55877363340886,7.373736220297873
10763,456.54573364427876,7.423730447448939
10764,470.38172542731377,7.472184404046782
10765,485.1308350345658,7.519006064920212
10766,500.86241594325253,7.564110709050013
10767,517.6516337038461,7.6074214855427265
10768,535.5800754230863,7.648869990754308
10769,554.7364311722565,7.688396847301224
10770,575.2172552672001,7.725952273841765
10771,597.1278163903445,7.761496632613802
10772,620.5830467401745,7.795000939811278
10773,645.7086018247195,7.82644732203088
10774,672.6420441889967,7.855829400315319
10775,701.5341663109908,7.8831525818875186
10776,732.5504701499142,7.908434238675209
10777,765.8728234229551,7.931703751365038
10778,801.7013156686252,7.95300239822604
10779,840.256340581273,7.972383069541234
10780,881.7809350384072,7.989909791413945
10781,926.5434097692834,8.005657047160273
10782,974.8403118239958,8.019708890571781
10783,1026.9997650095681,8.032157853018512
10784,1083.3852413962811,8.043103655482073
10785,1144.3998250216903,8.052651746778576
10786,1210.4910382179505,8.06091169985362
10787,1282.1563117807732,8.067995508302598
10788,1359.9491927460315,8.074015834238853
10789,1444.486398150916,8.079084265287825
10790,1536.4558401948384,8.08330964188986
10791,1636.6257681126933,8.086796515524222
10792,1745.8551953413444,8.089643793559885
10793,1865.1058078068902,8.091943617293278
10794,6345.807811655125,32.99777166105456
10795,7203.398129528215,33.25762594348448
10796,7524.564179600735,33.516677695455854
10797,7683.8466381556755,33.77430376495085
10798,8246.849180552992,34.02989271652637
10799,8434.512110953558,34.28284636225312
10800,8633.522060775746,34.53258125181922
10801,8844.724434528664,34.77853017670217
10802,9069.026523171364,35.02014373243415
10803,9307.402856237819,35.25689197253756
10804,9560.901214952002,35.48826617787433
10805,9830.649392445817,35.7137807559784
10806,10087.138039082478,35.93297527636936
10807,10392.199117683605,36.14541663975753
10808,10717.392956748423,36.35070137129363
10809,11064.248687465846,36.54845802042762
10810,11434.423587771587,36.73834964236219
10811,11785.868066515744,36.92007632839181
10812,12206.669076826589,37.093377744517014
10813,12656.564223064133,37.258035629591596
10814,13137.865905796576,37.413876195945384
10815,13653.098800691516,37.56077236707712
10816,14205.023138631175,37.698645778897856
10817,14796.660708241901,37.82746846352875
10818,15431.323915490304,37.94726412837978
10819,16112.648284405957,38.058108938872024
10820,16844.628839937155,38.160131711588704
10821,17631.660879449453,38.253513426832896
10822,18478.585714644432,38.33848597658255
10823,19390.742052160116,38.415330076668475
10824,20371.369907008182,38.48437229148983
10825,21432.152985900306,38.545981146205925
10826,22577.772331854252,38.60056233504263
10827,23816.211169578,38.64855307433427
10828,25156.32275276316,38.69041569351354
10829,26607.936368531362,38.72663060383238
10830,28181.977483083552,38.757688829631626
10831,29890.604088010088,38.7840843262998
10832,31747.36162762913,38.80630633824446
10833,33767.35926194576,38.824832065123985
10834,35967.47065684906,38.84011990209041
10835,38366.563004220974,38.85260349827766
10836,40985.758573072795,38.86268683767405
10837,520.8265583942496,6.754264641383497
10838,531.1074484000491,6.813532610303552
10839,541.9720231316775,6.872617536828344
10840,553.4643068604373,6.931377291476381
10841,565.6314559460483,6.989672417100766
10842,578.5239952192803,7.047366478068147
10843,592.1960805286701,7.104326400123881
10844,606.7057915962588,7.160422813465898
10845,622.1154597748459,7.215530409068631
10846,638.492035741706,7.269528315915178
10847,655.9075026026695,7.322300504553246
10848,674.4393403225574,7.373736220297873
10849,694.1710478554986,7.423730447448939
10850,715.1927298397751,7.472184404046782
10851,737.6017552697452,7.519006064920212
10852,761.5034961899604,7.564110709050013
10853,787.0121552049736,7.6074214855427265
10854,814.2516914959407,7.648869990754308
10855,843.3568561167011,7.688396847301224
10856,874.4743486428039,7.725952273841765
10857,907.7641088024302,7.761496632613802
10858,943.4007585644408,7.795000939811278
10859,981.5752123331513,7.82644732203088
10860,1022.4964754418721,7.855829400315319
10861,1066.3936540918446,7.8831525818875186
10862,1113.5182033004535,7.908434238675209
10863,1164.146443361458,7.931703751365038
10864,1218.5823798505285,7.95300239822604
10865,1277.1608674153536,7.972383069541234
10866,1340.251163571373,7.989909791413945
10867,1408.2609256019834,8.005657047160273
10868,1481.6407115790755,8.019708890571781
10869,1560.8890556468502,8.032157853018512
10870,1646.5581982511983,8.043103655482073
10871,1739.2605641884986,8.052651746778576
10872,1839.676095474832,8.06091169985362
10873,1948.5605624344803,8.067995508302598
10874,2066.7549954708966,8.074015834238853
10875,2195.196402182337,8.079084265287825
10876,2334.9299603714408,8.08330964188986
10877,2487.1229077291428,8.086796515524222
10878,2653.080384325858,8.089643793559885
10879,2834.263525440084,8.091943617293278
10880,392.257600778152,6.754264641383497
10881,400.0054588978803,6.813532610303552
10882,408.19319201284975,6.872617536828344
10883,416.8539775821794,6.931377291476381
10884,426.02335346147765,6.989672417100766
10885,435.7393960449194,7.047366478068147
10886,446.04291812503294,7.104326400123881
10887,456.97768959389543,7.160422813465898
10888,468.5906844467181,7.215530409068631
10889,480.9323578822484,7.269528315915178
10890,494.05695762521435,7.322300504553246
10891,508.0228739292042,7.373736220297873
10892,522.8930330631862,7.423730447448939
10893,538.7353394549816,7.472184404046782
10894,555.6231720779213,7.519006064920212
10895,573.6359411436215,7.564110709050013
10896,592.8597117278184,7.6074214855427265
10897,613.3879016326371,7.648869990754308
10898,635.3220616037858,7.688396847301224
10899,658.7727470014457,7.725952273841765
10900,683.8604911958759,7.761496632613802
10901,710.7168923501296,7.795000939811278
10902,739.4858268909381,7.82644732203088
10903,770.324804884827,7.855829400315319
10904,803.406484763174,7.8831525818875186
10905,838.9203674152106,7.908434238675209
10906,877.074692636367,7.931703751365038
10907,918.0985643336562,7.95300239822604
10908,962.2443348131103,7.972383069541234
10909,1009.7902829822607,7.989909791413945
10910,1061.0436264838852,8.005657047160273
10911,1116.343913743629,8.019708890571781
10912,1176.0668487924597,8.032157853018512
10913,1240.628609667524,8.043103655482073
10914,1310.490730382771,8.052651746778576
10915,1386.1656271071577,8.06091169985362
10916,1468.222861545977,8.067995508302598
10917,1557.296248888056,8.074015834238853
10918,1654.0919344111187,8.079084265287825
10919,1759.3975823465855,8.08330964188986
10920,1874.092843387759,8.086796515524222
10921,1999.161293867645,8.089643793559885
10922,2135.7040708303266,8.091943617293278
10923,207.02588717291783,3.408539926734486
10924,211.1243586477399,3.4422356051055942
10925,215.45551573613787,3.4758272181984182
10926,220.03690869105898,3.5092339609949574
10927,224.8873363708765,3.542376547782303
10928,230.0269404732026,3.5751774106717047
10929,235.477310199001,3.6075608928224483
10930,241.26159899937556,3.6394534434899946
10931,247.40465523582907,3.670783820607178
10932,253.9331687611734,3.7014833052523937
10933,260.87583560325726,3.7314859310836637
10934,268.26354310991815,3.760728730627826
10935,276.1295780959629,3.7891519992025726
10936,284.5098607287649,3.816699576200376
10937,293.4432071074827,3.843319142457495
10938,302.971623743089,3.868962531447105
